Genmodel_ID,Image_ID,Image_name,Predicted_viewpoint,Quality_check,Image_name_short,brand,model,year,color_raw,generation,obj_id,image_file,path,exists,color_clean,car_id
92_44,92_44$$586$$7,Toyota$$Yaris$$2017$$Grey$$92_44$$586$$image_7.jpg,0,P,Toyota$$Yaris$$2017$$Grey$$92_44$$586$$image_7.jpg...,Toyota,Yaris,2017,Grey,92_44,586,image_7.jpg,confirmed_fronts/Toyota/2017/Toyota$$Yaris$$2017$$Grey$$92_44$$586$$image_7.jpg,True,Grey,Toyota__Yaris__2017__Grey__92_44__586
92_44,92_44$$944$$5,Toyota$$Yaris$$2017$$Grey$$92_44$$944$$image_5.jpg,0,P,Toyota$$Yaris$$2017$$Grey$$92_44$$944$$image_5.jpg...,Toyota,Yaris,2017,Grey,92_44,944,image_5.jpg,confirmed_fronts/Toyota/2017/Toyota$$Yaris$$2017$$Grey$$92_44$$944$$image_5.jpg,True,Grey,Toyota__Yaris__2017__Grey__92_44__944
92_44,92_44$$1380$$5,Toyota$$Yaris$$2017$$Red$$92_44$$1380$$image_5.jpg,0,P,Toyota$$Yaris$$2017$$Red$$92_44$$1380$$image_5.jpg...,Toyota,Yaris,2017,Red,92_44,1380,image_5.jpg,confirmed_fronts/Toyota/2017/Toyota$$Yaris$$2017$$Red$$92_44$$1380$$image_5.jpg,True,Red,Toyota__Yaris__2017__Red__92_44__1380
92_44,92_44$$601$$4,Toyota$$Yaris$$2017$$Red$$92_44$$601$$image_4.jpg,0,P,Toyota$$Yaris$$2017$$Red$$92_44$$601$$image_4.jpg...,Toyota,Yaris,2017,Red,92_44,601,image_4.jpg,confirmed_fronts/Toyota/2017/Toyota$$Yaris$$2017$$Red$$92_44$$601$$image_4.jpg,True,Red,Toyota__Yaris__2017__Red__92_44__601
92_44,92_44$$221$$0,Toyota$$Yaris$$2017$$Silver$$92_44$$221$$image_0.jpg,0,P,Toyota$$Yaris$$2017$$Silver$$92_44$$221$$image_0.j...,Toyota,Yaris,2017,Silver,92_44,221,image_0.jpg,confirmed_fronts/Toyota/2017/Toyota$$Yaris$$2017$$Silver$$92_44$$221$$image_0.jpg,True,Silver,Toyota__Yaris__2017__Silver__92_44__221
92_44,92_44$$528$$1,Toyota$$Yaris$$2017$$Silver$$92_44$$528$$image_1.jpg,0,P,Toyota$$Yaris$$2017$$Silver$$92_44$$528$$image_1.j...,Toyota,Yaris,2017,Silver,92_44,528,image_1.jpg,confirmed_fronts/Toyota/2017/Toyota$$Yaris$$2017$$Silver$$92_44$$528$$image_1.jpg,True,Silver,Toyota__Yaris__2017__Silver__92_44__528
92_44,92_44$$1542$$5,Toyota$$Yaris$$2017$$White$$92_44$$1542$$image_5.jpg,0,P,Toyota$$Yaris$$2017$$White$$92_44$$1542$$image_5.j...,Toyota,Yaris,2017,White,92_44,1542,image_5.jpg,confirmed_fronts/Toyota/2017/Toyota$$Yaris$$2017$$White$$92_44$$1542$$image_5.jpg,True,White,Toyota__Yaris__2017__White__92_44__1542
92_44,92_44$$165$$6,Toyota$$Yaris$$2017$$White$$92_44$$165$$image_6.jpg,0,P,Toyota$$Yaris$$2017$$White$$92_44$$165$$image_6.jp...,Toyota,Yaris,2017,White,92_44,165,image_6.jpg,confirmed_fronts/Toyota/2017/Toyota$$Yaris$$2017$$White$$92_44$$165$$image_6.jpg,True,White,Toyota__Yaris__2017__White__92_44__165
92_20,92_20$$230$$1,Toyota$$iQ$$2009$$White$$92_20$$230$$image_1.jpg,0,P,Toyota$$iQ$$2009$$White$$92_20$$230$$image_1.jpg...,Toyota,iQ,2009,White,92_20,230,image_1.jpg,confirmed_fronts/Toyota/2009/Toyota$$iQ$$2009$$White$$92_20$$230$$image_1.jpg,True,White,Toyota__iQ__2009__White__92_20__230
92_20,92_20$$8$$2,Toyota$$iQ$$2012$$Black$$92_20$$8$$image_2.jpg,0,P,Toyota$$iQ$$2012$$Black$$92_20$$8$$image_2.jpg...,Toyota,iQ,2012,Black,92_20,8,image_2.jpg,confirmed_fronts/Toyota/2012/Toyota$$iQ$$2012$$Black$$92_20$$8$$image_2.jpg,True,Black,Toyota__iQ__2012__Black__92_20__8
92_20,92_20$$209$$0,Toyota$$iQ$$2013$$Black$$92_20$$209$$image_0.jpg,0,P,Toyota$$iQ$$2013$$Black$$92_20$$209$$image_0.jpg...,Toyota,iQ,2013,Black,92_20,209,image_0.jpg,confirmed_fronts/Toyota/2013/Toyota$$iQ$$2013$$Black$$92_20$$209$$image_0.jpg,True,Black,Toyota__iQ__2013__Black__92_20__209
94_1,94_1$$129$$0,Vauxhall$$ADAM$$2014$$Red$$94_1$$129$$image_0.jpg,0,P,Vauxhall$$ADAM$$2014$$Red$$94_1$$129$$image_0.jpg...,Vauxhall,ADAM,2014,Red,94_1,129,image_0.jpg,confirmed_fronts/Vauxhall/2014/Vauxhall$$ADAM$$2014$$Red$$94_1$$129$$image_0.jpg,True,Red,Vauxhall__ADAM__2014__Red__94_1__129
94_1,94_1$$28$$4,Vauxhall$$ADAM$$2014$$Red$$94_1$$28$$image_4.jpg,0,P,Vauxhall$$ADAM$$2014$$Red$$94_1$$28$$image_4.jpg...,Vauxhall,ADAM,2014,Red,94_1,28,image_4.jpg,confirmed_fronts/Vauxhall/2014/Vauxhall$$ADAM$$2014$$Red$$94_1$$28$$image_4.jpg,True,Red,Vauxhall__ADAM__2014__Red__94_1__28
94_1,94_1$$854$$7,Vauxhall$$ADAM$$2014$$White$$94_1$$854$$image_7.jpg,0,P,Vauxhall$$ADAM$$2014$$White$$94_1$$854$$image_7.jp...,Vauxhall,ADAM,2014,White,94_1,854,image_7.jpg,confirmed_fronts/Vauxhall/2014/Vauxhall$$ADAM$$2014$$White$$94_1$$854$$image_7.jpg,True,White,Vauxhall__ADAM__2014__White__94_1__854
94_1,94_1$$516$$6,Vauxhall$$ADAM$$2014$$Yellow$$94_1$$516$$image_6.jpg,0,P,Vauxhall$$ADAM$$2014$$Yellow$$94_1$$516$$image_6.j...,Vauxhall,ADAM,2014,Yellow,94_1,516,image_6.jpg,confirmed_fronts/Vauxhall/2014/Vauxhall$$ADAM$$2014$$Yellow$$94_1$$516$$image_6.jpg,True,Yellow,Vauxhall__ADAM__2014__Yellow__94_1__516
94_1,94_1$$846$$0,Vauxhall$$ADAM$$2015$$Black$$94_1$$846$$image_0.jpg,0,P,Vauxhall$$ADAM$$2015$$Black$$94_1$$846$$image_0.jp...,Vauxhall,ADAM,2015,Black,94_1,846,image_0.jpg,confirmed_fronts/Vauxhall/2015/Vauxhall$$ADAM$$2015$$Black$$94_1$$846$$image_0.jpg,True,Black,Vauxhall__ADAM__2015__Black__94_1__846
94_2,94_2$$22$$0,Vauxhall$$Agila$$2008$$Blue$$94_2$$22$$image_0.jpg,0,P,Vauxhall$$Agila$$2008$$Blue$$94_2$$22$$image_0.jpg...,Vauxhall,Agila,2008,Blue,94_2,22,image_0.jpg,confirmed_fronts/Vauxhall/2008/Vauxhall$$Agila$$2008$$Blue$$94_2$$22$$image_0.jpg,True,Blue,Vauxhall__Agila__2008__Blue__94_2__22
94_2,94_2$$110$$1,Vauxhall$$Agila$$2009$$Black$$94_2$$110$$image_1.jpg,0,P,Vauxhall$$Agila$$2009$$Black$$94_2$$110$$image_1.j...,Vauxhall,Agila,2009,Black,94_2,110,image_1.jpg,confirmed_fronts/Vauxhall/2009/Vauxhall$$Agila$$2009$$Black$$94_2$$110$$image_1.jpg,True,Black,Vauxhall__Agila__2009__Black__94_2__110
94_2,94_2$$235$$2,Vauxhall$$Agila$$2011$$Black$$94_2$$235$$image_2.jpg,0,P,Vauxhall$$Agila$$2011$$Black$$94_2$$235$$image_2.j...,Vauxhall,Agila,2011,Black,94_2,235,image_2.jpg,confirmed_fronts/Vauxhall/2011/Vauxhall$$Agila$$2011$$Black$$94_2$$235$$image_2.jpg,True,Black,Vauxhall__Agila__2011__Black__94_2__235
94_2,94_2$$191$$0,Vauxhall$$Agila$$2013$$Black$$94_2$$191$$image_0.jpg,0,P,Vauxhall$$Agila$$2013$$Black$$94_2$$191$$image_0.j...,Vauxhall,Agila,2013,Black,94_2,191,image_0.jpg,confirmed_fronts/Vauxhall/2013/Vauxhall$$Agila$$2013$$Black$$94_2$$191$$image_0.jpg,True,Black,Vauxhall__Agila__2013__Black__94_2__191
94_2,94_2$$226$$11,Vauxhall$$Agila$$2013$$Black$$94_2$$226$$image_11.jpg,0,P,Vauxhall$$Agila$$2013$$Black$$94_2$$226$$image_11....,Vauxhall,Agila,2013,Black,94_2,226,image_11.jpg,confirmed_fronts/Vauxhall/2013/Vauxhall$$Agila$$2013$$Black$$94_2$$226$$image_11.jpg,True,Black,Vauxhall__Agila__2013__Black__94_2__226
94_2,94_2$$226$$12,Vauxhall$$Agila$$2013$$Black$$94_2$$226$$image_12.jpg,0,P,Vauxhall$$Agila$$2013$$Black$$94_2$$226$$image_12....,Vauxhall,Agila,2013,Black,94_2,226,image_12.jpg,confirmed_fronts/Vauxhall/2013/Vauxhall$$Agila$$2013$$Black$$94_2$$226$$image_12.jpg,True,Black,Vauxhall__Agila__2013__Black__94_2__226
94_3,94_3$$9$$1,Vauxhall$$Ampera$$2015$$White$$94_3$$9$$image_1.jpg,0,P,Vauxhall$$Ampera$$2015$$White$$94_3$$9$$image_1.jp...,Vauxhall,Ampera,2015,White,94_3,9,image_1.jpg,confirmed_fronts/Vauxhall/2015/Vauxhall$$Ampera$$2015$$White$$94_3$$9$$image_1.jpg,True,White,Vauxhall__Ampera__2015__White__94_3__9
94_3,94_3$$9$$11,Vauxhall$$Ampera$$2015$$White$$94_3$$9$$image_11.jpg,0,P,Vauxhall$$Ampera$$2015$$White$$94_3$$9$$image_11.j...,Vauxhall,Ampera,2015,White,94_3,9,image_11.jpg,confirmed_fronts/Vauxhall/2015/Vauxhall$$Ampera$$2015$$White$$94_3$$9$$image_11.jpg,True,White,Vauxhall__Ampera__2015__White__94_3__9
94_3,94_3$$9$$23,Vauxhall$$Ampera$$2015$$White$$94_3$$9$$image_23.jpg,0,P,Vauxhall$$Ampera$$2015$$White$$94_3$$9$$image_23.j...,Vauxhall,Ampera,2015,White,94_3,9,image_23.jpg,confirmed_fronts/Vauxhall/2015/Vauxhall$$Ampera$$2015$$White$$94_3$$9$$image_23.jpg,True,White,Vauxhall__Ampera__2015__White__94_3__9
94_4,94_4$$109$$0,Vauxhall$$Antara$$2008$$Silver$$94_4$$109$$image_0.jpg,0,P,Vauxhall$$Antara$$2008$$Silver$$94_4$$109$$image_0...,Vauxhall,Antara,2008,Silver,94_4,109,image_0.jpg,confirmed_fronts/Vauxhall/2008/Vauxhall$$Antara$$2008$$Silver$$94_4$$109$$image_0.jpg,True,Silver,Vauxhall__Antara__2008__Silver__94_4__109
94_4,94_4$$38$$13,Vauxhall$$Antara$$2009$$Silver$$94_4$$38$$image_13.jpg,0,P,Vauxhall$$Antara$$2009$$Silver$$94_4$$38$$image_13...,Vauxhall,Antara,2009,Silver,94_4,38,image_13.jpg,confirmed_fronts/Vauxhall/2009/Vauxhall$$Antara$$2009$$Silver$$94_4$$38$$image_13.jpg,True,Silver,Vauxhall__Antara__2009__Silver__94_4__38
94_4,94_4$$188$$4,Vauxhall$$Antara$$2011$$Black$$94_4$$188$$image_4.jpg,0,P,Vauxhall$$Antara$$2011$$Black$$94_4$$188$$image_4....,Vauxhall,Antara,2011,Black,94_4,188,image_4.jpg,confirmed_fronts/Vauxhall/2011/Vauxhall$$Antara$$2011$$Black$$94_4$$188$$image_4.jpg,True,Black,Vauxhall__Antara__2011__Black__94_4__188
94_4,94_4$$237$$0,Vauxhall$$Antara$$2013$$Beige$$94_4$$237$$image_0.jpg,0,P,Vauxhall$$Antara$$2013$$Beige$$94_4$$237$$image_0....,Vauxhall,Antara,2013,Beige,94_4,237,image_0.jpg,confirmed_fronts/Vauxhall/2013/Vauxhall$$Antara$$2013$$Beige$$94_4$$237$$image_0.jpg,True,Beige,Vauxhall__Antara__2013__Beige__94_4__237
94_4,94_4$$237$$18,Vauxhall$$Antara$$2013$$Beige$$94_4$$237$$image_18.jpg,0,P,Vauxhall$$Antara$$2013$$Beige$$94_4$$237$$image_18...,Vauxhall,Antara,2013,Beige,94_4,237,image_18.jpg,confirmed_fronts/Vauxhall/2013/Vauxhall$$Antara$$2013$$Beige$$94_4$$237$$image_18.jpg,True,Beige,Vauxhall__Antara__2013__Beige__94_4__237
94_6,94_6$$647$$0,Vauxhall$$Astra GTC$$2011$$Black$$94_6$$647$$image_0.jpg,0,P,Vauxhall$$Astra GTC$$2011$$Black$$94_6$$647$$image...,Vauxhall,Astra GTC,2011,Black,94_6,647,image_0.jpg,confirmed_fronts/Vauxhall/2011/Vauxhall$$Astra GTC$$2011$$Black$$94_6$$647$$image_0.jpg,True,Black,Vauxhall__Astra GTC__2011__Black__94_6__647
94_6,94_6$$647$$3,Vauxhall$$Astra GTC$$2011$$Black$$94_6$$647$$image_3.jpg,0,P,Vauxhall$$Astra GTC$$2011$$Black$$94_6$$647$$image...,Vauxhall,Astra GTC,2011,Black,94_6,647,image_3.jpg,confirmed_fronts/Vauxhall/2011/Vauxhall$$Astra GTC$$2011$$Black$$94_6$$647$$image_3.jpg,True,Black,Vauxhall__Astra GTC__2011__Black__94_6__647
94_6,94_6$$228$$0,Vauxhall$$Astra GTC$$2013$$Black$$94_6$$228$$image_0.jpg,0,P,Vauxhall$$Astra GTC$$2013$$Black$$94_6$$228$$image...,Vauxhall,Astra GTC,2013,Black,94_6,228,image_0.jpg,confirmed_fronts/Vauxhall/2013/Vauxhall$$Astra GTC$$2013$$Black$$94_6$$228$$image_0.jpg,True,Black,Vauxhall__Astra GTC__2013__Black__94_6__228
94_6,94_6$$535$$10,Vauxhall$$Astra GTC$$2013$$Black$$94_6$$535$$image_10.jpg,0,P,Vauxhall$$Astra GTC$$2013$$Black$$94_6$$535$$image...,Vauxhall,Astra GTC,2013,Black,94_6,535,image_10.jpg,confirmed_fronts/Vauxhall/2013/Vauxhall$$Astra GTC$$2013$$Black$$94_6$$535$$image_10.jpg,True,Black,Vauxhall__Astra GTC__2013__Black__94_6__535
94_6,94_6$$503$$18,Vauxhall$$Astra GTC$$2013$$Yellow$$94_6$$503$$image_18.jpg,0,P,Vauxhall$$Astra GTC$$2013$$Yellow$$94_6$$503$$imag...,Vauxhall,Astra GTC,2013,Yellow,94_6,503,image_18.jpg,confirmed_fronts/Vauxhall/2013/Vauxhall$$Astra GTC$$2013$$Yellow$$94_6$$503$$image_18.jpg,True,Yellow,Vauxhall__Astra GTC__2013__Yellow__94_6__503
94_6,94_6$$412$$16,Vauxhall$$Astra GTC$$2014$$Brown$$94_6$$412$$image_16.jpg,0,P,Vauxhall$$Astra GTC$$2014$$Brown$$94_6$$412$$image...,Vauxhall,Astra GTC,2014,Brown,94_6,412,image_16.jpg,confirmed_fronts/Vauxhall/2014/Vauxhall$$Astra GTC$$2014$$Brown$$94_6$$412$$image_16.jpg,True,Brown,Vauxhall__Astra GTC__2014__Brown__94_6__412
94_6,94_6$$259$$2,Vauxhall$$Astra GTC$$2014$$Green$$94_6$$259$$image_2.jpg,0,P,Vauxhall$$Astra GTC$$2014$$Green$$94_6$$259$$image...,Vauxhall,Astra GTC,2014,Green,94_6,259,image_2.jpg,confirmed_fronts/Vauxhall/2014/Vauxhall$$Astra GTC$$2014$$Green$$94_6$$259$$image_2.jpg,True,Green,Vauxhall__Astra GTC__2014__Green__94_6__259
94_6,94_6$$413$$1,Vauxhall$$Astra GTC$$2014$$Silver$$94_6$$413$$image_1.jpg,0,P,Vauxhall$$Astra GTC$$2014$$Silver$$94_6$$413$$imag...,Vauxhall,Astra GTC,2014,Silver,94_6,413,image_1.jpg,confirmed_fronts/Vauxhall/2014/Vauxhall$$Astra GTC$$2014$$Silver$$94_6$$413$$image_1.jpg,True,Silver,Vauxhall__Astra GTC__2014__Silver__94_6__413
94_6,94_6$$239$$2,Vauxhall$$Astra GTC$$2014$$Yellow$$94_6$$239$$image_2.jpg,0,P,Vauxhall$$Astra GTC$$2014$$Yellow$$94_6$$239$$imag...,Vauxhall,Astra GTC,2014,Yellow,94_6,239,image_2.jpg,confirmed_fronts/Vauxhall/2014/Vauxhall$$Astra GTC$$2014$$Yellow$$94_6$$239$$image_2.jpg,True,Yellow,Vauxhall__Astra GTC__2014__Yellow__94_6__239
94_6,94_6$$462$$0,Vauxhall$$Astra GTC$$2014$$Yellow$$94_6$$462$$image_0.jpg,0,P,Vauxhall$$Astra GTC$$2014$$Yellow$$94_6$$462$$imag...,Vauxhall,Astra GTC,2014,Yellow,94_6,462,image_0.jpg,confirmed_fronts/Vauxhall/2014/Vauxhall$$Astra GTC$$2014$$Yellow$$94_6$$462$$image_0.jpg,True,Yellow,Vauxhall__Astra GTC__2014__Yellow__94_6__462
94_5,94_5$$35$$0,Vauxhall$$Astra$$2007$$Beige$$94_5$$35$$image_0.jpg,0,P,Vauxhall$$Astra$$2007$$Beige$$94_5$$35$$image_0.jp...,Vauxhall,Astra,2007,Beige,94_5,35,image_0.jpg,confirmed_fronts/Vauxhall/2007/Vauxhall$$Astra$$2007$$Beige$$94_5$$35$$image_0.jpg,True,Beige,Vauxhall__Astra__2007__Beige__94_5__35
94_5,94_5$$878$$13,Vauxhall$$Astra$$2007$$Black$$94_5$$878$$image_13.jpg,0,P,Vauxhall$$Astra$$2007$$Black$$94_5$$878$$image_13....,Vauxhall,Astra,2007,Black,94_5,878,image_13.jpg,confirmed_fronts/Vauxhall/2007/Vauxhall$$Astra$$2007$$Black$$94_5$$878$$image_13.jpg,True,Black,Vauxhall__Astra__2007__Black__94_5__878
94_5,94_5$$250$$0,Vauxhall$$Astra$$2007$$Blue$$94_5$$250$$image_0.jpg,0,P,Vauxhall$$Astra$$2007$$Blue$$94_5$$250$$image_0.jp...,Vauxhall,Astra,2007,Blue,94_5,250,image_0.jpg,confirmed_fronts/Vauxhall/2007/Vauxhall$$Astra$$2007$$Blue$$94_5$$250$$image_0.jpg,True,Blue,Vauxhall__Astra__2007__Blue__94_5__250
94_5,94_5$$2563$$1,Vauxhall$$Astra$$2007$$Grey$$94_5$$2563$$image_1.jpg,0,P,Vauxhall$$Astra$$2007$$Grey$$94_5$$2563$$image_1.j...,Vauxhall,Astra,2007,Grey,94_5,2563,image_1.jpg,confirmed_fronts/Vauxhall/2007/Vauxhall$$Astra$$2007$$Grey$$94_5$$2563$$image_1.jpg,True,Grey,Vauxhall__Astra__2007__Grey__94_5__2563
94_5,94_5$$2382$$18,Vauxhall$$Astra$$2007$$White$$94_5$$2382$$image_18.jpg,0,P,Vauxhall$$Astra$$2007$$White$$94_5$$2382$$image_18...,Vauxhall,Astra,2007,White,94_5,2382,image_18.jpg,confirmed_fronts/Vauxhall/2007/Vauxhall$$Astra$$2007$$White$$94_5$$2382$$image_18.jpg,True,White,Vauxhall__Astra__2007__White__94_5__2382
94_5,94_5$$3041$$1,Vauxhall$$Astra$$2008$$Beige$$94_5$$3041$$image_1.jpg,0,P,Vauxhall$$Astra$$2008$$Beige$$94_5$$3041$$image_1....,Vauxhall,Astra,2008,Beige,94_5,3041,image_1.jpg,confirmed_fronts/Vauxhall/2008/Vauxhall$$Astra$$2008$$Beige$$94_5$$3041$$image_1.jpg,True,Beige,Vauxhall__Astra__2008__Beige__94_5__3041
94_5,94_5$$877$$0,Vauxhall$$Astra$$2008$$Beige$$94_5$$877$$image_0.jpg,0,P,Vauxhall$$Astra$$2008$$Beige$$94_5$$877$$image_0.j...,Vauxhall,Astra,2008,Beige,94_5,877,image_0.jpg,confirmed_fronts/Vauxhall/2008/Vauxhall$$Astra$$2008$$Beige$$94_5$$877$$image_0.jpg,True,Beige,Vauxhall__Astra__2008__Beige__94_5__877
94_5,94_5$$631$$0,Vauxhall$$Astra$$2008$$Blue$$94_5$$631$$image_0.jpg,0,P,Vauxhall$$Astra$$2008$$Blue$$94_5$$631$$image_0.jp...,Vauxhall,Astra,2008,Blue,94_5,631,image_0.jpg,confirmed_fronts/Vauxhall/2008/Vauxhall$$Astra$$2008$$Blue$$94_5$$631$$image_0.jpg,True,Blue,Vauxhall__Astra__2008__Blue__94_5__631
94_5,94_5$$1892$$0,Vauxhall$$Astra$$2008$$Red$$94_5$$1892$$image_0.jpg,0,P,Vauxhall$$Astra$$2008$$Red$$94_5$$1892$$image_0.jp...,Vauxhall,Astra,2008,Red,94_5,1892,image_0.jpg,confirmed_fronts/Vauxhall/2008/Vauxhall$$Astra$$2008$$Red$$94_5$$1892$$image_0.jpg,True,Red,Vauxhall__Astra__2008__Red__94_5__1892
94_5,94_5$$1157$$0,Vauxhall$$Astra$$2009$$Black$$94_5$$1157$$image_0.jpg,0,P,Vauxhall$$Astra$$2009$$Black$$94_5$$1157$$image_0....,Vauxhall,Astra,2009,Black,94_5,1157,image_0.jpg,confirmed_fronts/Vauxhall/2009/Vauxhall$$Astra$$2009$$Black$$94_5$$1157$$image_0.jpg,True,Black,Vauxhall__Astra__2009__Black__94_5__1157
94_5,94_5$$1829$$3,Vauxhall$$Astra$$2009$$Black$$94_5$$1829$$image_3.jpg,0,P,Vauxhall$$Astra$$2009$$Black$$94_5$$1829$$image_3....,Vauxhall,Astra,2009,Black,94_5,1829,image_3.jpg,confirmed_fronts/Vauxhall/2009/Vauxhall$$Astra$$2009$$Black$$94_5$$1829$$image_3.jpg,True,Black,Vauxhall__Astra__2009__Black__94_5__1829
94_5,94_5$$27$$2,Vauxhall$$Astra$$2009$$Black$$94_5$$27$$image_2.jpg,0,P,Vauxhall$$Astra$$2009$$Black$$94_5$$27$$image_2.jp...,Vauxhall,Astra,2009,Black,94_5,27,image_2.jpg,confirmed_fronts/Vauxhall/2009/Vauxhall$$Astra$$2009$$Black$$94_5$$27$$image_2.jpg,True,Black,Vauxhall__Astra__2009__Black__94_5__27
94_5,94_5$$3097$$9,Vauxhall$$Astra$$2009$$Black$$94_5$$3097$$image_9.jpg,0,P,Vauxhall$$Astra$$2009$$Black$$94_5$$3097$$image_9....,Vauxhall,Astra,2009,Black,94_5,3097,image_9.jpg,confirmed_fronts/Vauxhall/2009/Vauxhall$$Astra$$2009$$Black$$94_5$$3097$$image_9.jpg,True,Black,Vauxhall__Astra__2009__Black__94_5__3097
94_5,94_5$$728$$1,Vauxhall$$Astra$$2009$$Black$$94_5$$728$$image_1.jpg,0,P,Vauxhall$$Astra$$2009$$Black$$94_5$$728$$image_1.j...,Vauxhall,Astra,2009,Black,94_5,728,image_1.jpg,confirmed_fronts/Vauxhall/2009/Vauxhall$$Astra$$2009$$Black$$94_5$$728$$image_1.jpg,True,Black,Vauxhall__Astra__2009__Black__94_5__728
94_5,94_5$$1703$$9,Vauxhall$$Astra$$2009$$Blue$$94_5$$1703$$image_9.jpg,0,P,Vauxhall$$Astra$$2009$$Blue$$94_5$$1703$$image_9.j...,Vauxhall,Astra,2009,Blue,94_5,1703,image_9.jpg,confirmed_fronts/Vauxhall/2009/Vauxhall$$Astra$$2009$$Blue$$94_5$$1703$$image_9.jpg,True,Blue,Vauxhall__Astra__2009__Blue__94_5__1703
94_5,94_5$$474$$7,Vauxhall$$Astra$$2009$$Red$$94_5$$474$$image_7.jpg,0,P,Vauxhall$$Astra$$2009$$Red$$94_5$$474$$image_7.jpg...,Vauxhall,Astra,2009,Red,94_5,474,image_7.jpg,confirmed_fronts/Vauxhall/2009/Vauxhall$$Astra$$2009$$Red$$94_5$$474$$image_7.jpg,True,Red,Vauxhall__Astra__2009__Red__94_5__474
94_5,94_5$$2173$$7,Vauxhall$$Astra$$2010$$Black$$94_5$$2173$$image_7.jpg,0,P,Vauxhall$$Astra$$2010$$Black$$94_5$$2173$$image_7....,Vauxhall,Astra,2010,Black,94_5,2173,image_7.jpg,confirmed_fronts/Vauxhall/2010/Vauxhall$$Astra$$2010$$Black$$94_5$$2173$$image_7.jpg,True,Black,Vauxhall__Astra__2010__Black__94_5__2173
94_5,94_5$$110$$0,Vauxhall$$Astra$$2010$$Blue$$94_5$$110$$image_0.jpg,0,P,Vauxhall$$Astra$$2010$$Blue$$94_5$$110$$image_0.jp...,Vauxhall,Astra,2010,Blue,94_5,110,image_0.jpg,confirmed_fronts/Vauxhall/2010/Vauxhall$$Astra$$2010$$Blue$$94_5$$110$$image_0.jpg,True,Blue,Vauxhall__Astra__2010__Blue__94_5__110
94_5,94_5$$2483$$0,Vauxhall$$Astra$$2010$$Green$$94_5$$2483$$image_0.jpg,0,P,Vauxhall$$Astra$$2010$$Green$$94_5$$2483$$image_0....,Vauxhall,Astra,2010,Green,94_5,2483,image_0.jpg,confirmed_fronts/Vauxhall/2010/Vauxhall$$Astra$$2010$$Green$$94_5$$2483$$image_0.jpg,True,Green,Vauxhall__Astra__2010__Green__94_5__2483
94_5,94_5$$257$$6,Vauxhall$$Astra$$2010$$Grey$$94_5$$257$$image_6.jpg,0,P,Vauxhall$$Astra$$2010$$Grey$$94_5$$257$$image_6.jp...,Vauxhall,Astra,2010,Grey,94_5,257,image_6.jpg,confirmed_fronts/Vauxhall/2010/Vauxhall$$Astra$$2010$$Grey$$94_5$$257$$image_6.jpg,True,Grey,Vauxhall__Astra__2010__Grey__94_5__257
94_5,94_5$$2625$$2,Vauxhall$$Astra$$2010$$Grey$$94_5$$2625$$image_2.jpg,0,P,Vauxhall$$Astra$$2010$$Grey$$94_5$$2625$$image_2.j...,Vauxhall,Astra,2010,Grey,94_5,2625,image_2.jpg,confirmed_fronts/Vauxhall/2010/Vauxhall$$Astra$$2010$$Grey$$94_5$$2625$$image_2.jpg,True,Grey,Vauxhall__Astra__2010__Grey__94_5__2625
94_5,94_5$$2356$$13,Vauxhall$$Astra$$2010$$Red$$94_5$$2356$$image_13.jpg,0,P,Vauxhall$$Astra$$2010$$Red$$94_5$$2356$$image_13.j...,Vauxhall,Astra,2010,Red,94_5,2356,image_13.jpg,confirmed_fronts/Vauxhall/2010/Vauxhall$$Astra$$2010$$Red$$94_5$$2356$$image_13.jpg,True,Red,Vauxhall__Astra__2010__Red__94_5__2356
94_5,94_5$$2138$$1,Vauxhall$$Astra$$2010$$Silver$$94_5$$2138$$image_1.jpg,0,P,Vauxhall$$Astra$$2010$$Silver$$94_5$$2138$$image_1...,Vauxhall,Astra,2010,Silver,94_5,2138,image_1.jpg,confirmed_fronts/Vauxhall/2010/Vauxhall$$Astra$$2010$$Silver$$94_5$$2138$$image_1.jpg,True,Silver,Vauxhall__Astra__2010__Silver__94_5__2138
94_5,94_5$$2982$$0,Vauxhall$$Astra$$2010$$Silver$$94_5$$2982$$image_0.jpg,0,P,Vauxhall$$Astra$$2010$$Silver$$94_5$$2982$$image_0...,Vauxhall,Astra,2010,Silver,94_5,2982,image_0.jpg,confirmed_fronts/Vauxhall/2010/Vauxhall$$Astra$$2010$$Silver$$94_5$$2982$$image_0.jpg,True,Silver,Vauxhall__Astra__2010__Silver__94_5__2982
94_5,94_5$$1315$$6,Vauxhall$$Astra$$2011$$Black$$94_5$$1315$$image_6.jpg,0,P,Vauxhall$$Astra$$2011$$Black$$94_5$$1315$$image_6....,Vauxhall,Astra,2011,Black,94_5,1315,image_6.jpg,confirmed_fronts/Vauxhall/2011/Vauxhall$$Astra$$2011$$Black$$94_5$$1315$$image_6.jpg,True,Black,Vauxhall__Astra__2011__Black__94_5__1315
94_5,94_5$$237$$2,Vauxhall$$Astra$$2011$$Blue$$94_5$$237$$image_2.jpg,0,P,Vauxhall$$Astra$$2011$$Blue$$94_5$$237$$image_2.jp...,Vauxhall,Astra,2011,Blue,94_5,237,image_2.jpg,confirmed_fronts/Vauxhall/2011/Vauxhall$$Astra$$2011$$Blue$$94_5$$237$$image_2.jpg,True,Blue,Vauxhall__Astra__2011__Blue__94_5__237
