Genmodel_ID,Image_ID,Image_name,Predicted_viewpoint,Quality_check,Image_name_short,brand,model,year,color_raw,generation,obj_id,image_file,path,exists,color_clean,car_id
59_12,59_12$$966$$0,Mercedes-Benz$$C Class$$2013$$Silver$$59_12$$966$$image_0.jpg,0,P,Mercedes-Benz$$C Class$$2013$$Silver$$59_12$$966$$...,Mercedes-Benz,C Class,2013,Silver,59_12,966,image_0.jpg,confirmed_fronts/Mercedes-Benz/2013/Mercedes-Benz$$C Class$$2013$$Silver$$59_12$$966$$image_0.jpg,True,Silver,Mercedes-Benz__C Class__2013__Silver__59_12__966
59_12,59_12$$557$$0,Mercedes-Benz$$C Class$$2013$$White$$59_12$$557$$image_0.jpg,0,P,Mercedes-Benz$$C Class$$2013$$White$$59_12$$557$$i...,Mercedes-Benz,C Class,2013,White,59_12,557,image_0.jpg,confirmed_fronts/Mercedes-Benz/2013/Mercedes-Benz$$C Class$$2013$$White$$59_12$$557$$image_0.jpg,True,White,Mercedes-Benz__C Class__2013__White__59_12__557
59_12,59_12$$563$$0,Mercedes-Benz$$C Class$$2013$$White$$59_12$$563$$image_0.jpg,0,P,Mercedes-Benz$$C Class$$2013$$White$$59_12$$563$$i...,Mercedes-Benz,C Class,2013,White,59_12,563,image_0.jpg,confirmed_fronts/Mercedes-Benz/2013/Mercedes-Benz$$C Class$$2013$$White$$59_12$$563$$image_0.jpg,True,White,Mercedes-Benz__C Class__2013__White__59_12__563
59_12,59_12$$299$$7,Mercedes-Benz$$C Class$$2014$$Black$$59_12$$299$$image_7.jpg,0,P,Mercedes-Benz$$C Class$$2014$$Black$$59_12$$299$$i...,Mercedes-Benz,C Class,2014,Black,59_12,299,image_7.jpg,confirmed_fronts/Mercedes-Benz/2014/Mercedes-Benz$$C Class$$2014$$Black$$59_12$$299$$image_7.jpg,True,Black,Mercedes-Benz__C Class__2014__Black__59_12__299
59_12,59_12$$392$$0,Mercedes-Benz$$C Class$$2014$$Black$$59_12$$392$$image_0.jpg,0,P,Mercedes-Benz$$C Class$$2014$$Black$$59_12$$392$$i...,Mercedes-Benz,C Class,2014,Black,59_12,392,image_0.jpg,confirmed_fronts/Mercedes-Benz/2014/Mercedes-Benz$$C Class$$2014$$Black$$59_12$$392$$image_0.jpg,True,Black,Mercedes-Benz__C Class__2014__Black__59_12__392
59_12,59_12$$398$$6,Mercedes-Benz$$C Class$$2014$$Black$$59_12$$398$$image_6.jpg,0,P,Mercedes-Benz$$C Class$$2014$$Black$$59_12$$398$$i...,Mercedes-Benz,C Class,2014,Black,59_12,398,image_6.jpg,confirmed_fronts/Mercedes-Benz/2014/Mercedes-Benz$$C Class$$2014$$Black$$59_12$$398$$image_6.jpg,True,Black,Mercedes-Benz__C Class__2014__Black__59_12__398
59_12,59_12$$516$$6,Mercedes-Benz$$C Class$$2014$$Black$$59_12$$516$$image_6.jpg,0,P,Mercedes-Benz$$C Class$$2014$$Black$$59_12$$516$$i...,Mercedes-Benz,C Class,2014,Black,59_12,516,image_6.jpg,confirmed_fronts/Mercedes-Benz/2014/Mercedes-Benz$$C Class$$2014$$Black$$59_12$$516$$image_6.jpg,True,Black,Mercedes-Benz__C Class__2014__Black__59_12__516
59_12,59_12$$471$$0,Mercedes-Benz$$C Class$$2014$$Blue$$59_12$$471$$image_0.jpg,0,P,Mercedes-Benz$$C Class$$2014$$Blue$$59_12$$471$$im...,Mercedes-Benz,C Class,2014,Blue,59_12,471,image_0.jpg,confirmed_fronts/Mercedes-Benz/2014/Mercedes-Benz$$C Class$$2014$$Blue$$59_12$$471$$image_0.jpg,True,Blue,Mercedes-Benz__C Class__2014__Blue__59_12__471
59_12,59_12$$842$$4,Mercedes-Benz$$C Class$$2014$$Blue$$59_12$$842$$image_4.jpg,0,P,Mercedes-Benz$$C Class$$2014$$Blue$$59_12$$842$$im...,Mercedes-Benz,C Class,2014,Blue,59_12,842,image_4.jpg,confirmed_fronts/Mercedes-Benz/2014/Mercedes-Benz$$C Class$$2014$$Blue$$59_12$$842$$image_4.jpg,True,Blue,Mercedes-Benz__C Class__2014__Blue__59_12__842
59_12,59_12$$873$$2,Mercedes-Benz$$C Class$$2014$$Blue$$59_12$$873$$image_2.jpg,0,P,Mercedes-Benz$$C Class$$2014$$Blue$$59_12$$873$$im...,Mercedes-Benz,C Class,2014,Blue,59_12,873,image_2.jpg,confirmed_fronts/Mercedes-Benz/2014/Mercedes-Benz$$C Class$$2014$$Blue$$59_12$$873$$image_2.jpg,True,Blue,Mercedes-Benz__C Class__2014__Blue__59_12__873
59_12,59_12$$328$$0,Mercedes-Benz$$C Class$$2014$$Silver$$59_12$$328$$image_0.jpg,0,P,Mercedes-Benz$$C Class$$2014$$Silver$$59_12$$328$$...,Mercedes-Benz,C Class,2014,Silver,59_12,328,image_0.jpg,confirmed_fronts/Mercedes-Benz/2014/Mercedes-Benz$$C Class$$2014$$Silver$$59_12$$328$$image_0.jpg,True,Silver,Mercedes-Benz__C Class__2014__Silver__59_12__328
59_12,59_12$$343$$6,Mercedes-Benz$$C Class$$2014$$White$$59_12$$343$$image_6.jpg,0,P,Mercedes-Benz$$C Class$$2014$$White$$59_12$$343$$i...,Mercedes-Benz,C Class,2014,White,59_12,343,image_6.jpg,confirmed_fronts/Mercedes-Benz/2014/Mercedes-Benz$$C Class$$2014$$White$$59_12$$343$$image_6.jpg,True,White,Mercedes-Benz__C Class__2014__White__59_12__343
59_12,59_12$$377$$4,Mercedes-Benz$$C Class$$2014$$White$$59_12$$377$$image_4.jpg,0,P,Mercedes-Benz$$C Class$$2014$$White$$59_12$$377$$i...,Mercedes-Benz,C Class,2014,White,59_12,377,image_4.jpg,confirmed_fronts/Mercedes-Benz/2014/Mercedes-Benz$$C Class$$2014$$White$$59_12$$377$$image_4.jpg,True,White,Mercedes-Benz__C Class__2014__White__59_12__377
59_12,59_12$$582$$1,Mercedes-Benz$$C Class$$2014$$White$$59_12$$582$$image_1.jpg,0,P,Mercedes-Benz$$C Class$$2014$$White$$59_12$$582$$i...,Mercedes-Benz,C Class,2014,White,59_12,582,image_1.jpg,confirmed_fronts/Mercedes-Benz/2014/Mercedes-Benz$$C Class$$2014$$White$$59_12$$582$$image_1.jpg,True,White,Mercedes-Benz__C Class__2014__White__59_12__582
59_12,59_12$$766$$4,Mercedes-Benz$$C Class$$2014$$White$$59_12$$766$$image_4.jpg,0,P,Mercedes-Benz$$C Class$$2014$$White$$59_12$$766$$i...,Mercedes-Benz,C Class,2014,White,59_12,766,image_4.jpg,confirmed_fronts/Mercedes-Benz/2014/Mercedes-Benz$$C Class$$2014$$White$$59_12$$766$$image_4.jpg,True,White,Mercedes-Benz__C Class__2014__White__59_12__766
59_12,59_12$$529$$6,Mercedes-Benz$$C Class$$2015$$Blue$$59_12$$529$$image_6.jpg,0,P,Mercedes-Benz$$C Class$$2015$$Blue$$59_12$$529$$im...,Mercedes-Benz,C Class,2015,Blue,59_12,529,image_6.jpg,confirmed_fronts/Mercedes-Benz/2015/Mercedes-Benz$$C Class$$2015$$Blue$$59_12$$529$$image_6.jpg,True,Blue,Mercedes-Benz__C Class__2015__Blue__59_12__529
59_12,59_12$$153$$6,Mercedes-Benz$$C Class$$2015$$Grey$$59_12$$153$$image_6.jpg,0,P,Mercedes-Benz$$C Class$$2015$$Grey$$59_12$$153$$im...,Mercedes-Benz,C Class,2015,Grey,59_12,153,image_6.jpg,confirmed_fronts/Mercedes-Benz/2015/Mercedes-Benz$$C Class$$2015$$Grey$$59_12$$153$$image_6.jpg,True,Grey,Mercedes-Benz__C Class__2015__Grey__59_12__153
59_12,59_12$$446$$0,Mercedes-Benz$$C Class$$2015$$Grey$$59_12$$446$$image_0.jpg,0,P,Mercedes-Benz$$C Class$$2015$$Grey$$59_12$$446$$im...,Mercedes-Benz,C Class,2015,Grey,59_12,446,image_0.jpg,confirmed_fronts/Mercedes-Benz/2015/Mercedes-Benz$$C Class$$2015$$Grey$$59_12$$446$$image_0.jpg,True,Grey,Mercedes-Benz__C Class__2015__Grey__59_12__446
59_12,59_12$$497$$0,Mercedes-Benz$$C Class$$2015$$Grey$$59_12$$497$$image_0.jpg,0,P,Mercedes-Benz$$C Class$$2015$$Grey$$59_12$$497$$im...,Mercedes-Benz,C Class,2015,Grey,59_12,497,image_0.jpg,confirmed_fronts/Mercedes-Benz/2015/Mercedes-Benz$$C Class$$2015$$Grey$$59_12$$497$$image_0.jpg,True,Grey,Mercedes-Benz__C Class__2015__Grey__59_12__497
59_12,59_12$$73$$0,Mercedes-Benz$$C Class$$2015$$Grey$$59_12$$73$$image_0.jpg,0,P,Mercedes-Benz$$C Class$$2015$$Grey$$59_12$$73$$ima...,Mercedes-Benz,C Class,2015,Grey,59_12,73,image_0.jpg,confirmed_fronts/Mercedes-Benz/2015/Mercedes-Benz$$C Class$$2015$$Grey$$59_12$$73$$image_0.jpg,True,Grey,Mercedes-Benz__C Class__2015__Grey__59_12__73
59_12,59_12$$75$$21,Mercedes-Benz$$C Class$$2015$$Grey$$59_12$$75$$image_21.jpg,0,P,Mercedes-Benz$$C Class$$2015$$Grey$$59_12$$75$$ima...,Mercedes-Benz,C Class,2015,Grey,59_12,75,image_21.jpg,confirmed_fronts/Mercedes-Benz/2015/Mercedes-Benz$$C Class$$2015$$Grey$$59_12$$75$$image_21.jpg,True,Grey,Mercedes-Benz__C Class__2015__Grey__59_12__75
59_12,59_12$$75$$22,Mercedes-Benz$$C Class$$2015$$Grey$$59_12$$75$$image_22.jpg,0,P,Mercedes-Benz$$C Class$$2015$$Grey$$59_12$$75$$ima...,Mercedes-Benz,C Class,2015,Grey,59_12,75,image_22.jpg,confirmed_fronts/Mercedes-Benz/2015/Mercedes-Benz$$C Class$$2015$$Grey$$59_12$$75$$image_22.jpg,True,Grey,Mercedes-Benz__C Class__2015__Grey__59_12__75
59_12,59_12$$331$$6,Mercedes-Benz$$C Class$$2015$$Silver$$59_12$$331$$image_6.jpg,0,P,Mercedes-Benz$$C Class$$2015$$Silver$$59_12$$331$$...,Mercedes-Benz,C Class,2015,Silver,59_12,331,image_6.jpg,confirmed_fronts/Mercedes-Benz/2015/Mercedes-Benz$$C Class$$2015$$Silver$$59_12$$331$$image_6.jpg,True,Silver,Mercedes-Benz__C Class__2015__Silver__59_12__331
59_12,59_12$$606$$0,Mercedes-Benz$$C Class$$2015$$Silver$$59_12$$606$$image_0.jpg,0,P,Mercedes-Benz$$C Class$$2015$$Silver$$59_12$$606$$...,Mercedes-Benz,C Class,2015,Silver,59_12,606,image_0.jpg,confirmed_fronts/Mercedes-Benz/2015/Mercedes-Benz$$C Class$$2015$$Silver$$59_12$$606$$image_0.jpg,True,Silver,Mercedes-Benz__C Class__2015__Silver__59_12__606
59_12,59_12$$693$$6,Mercedes-Benz$$C Class$$2015$$Silver$$59_12$$693$$image_6.jpg,0,P,Mercedes-Benz$$C Class$$2015$$Silver$$59_12$$693$$...,Mercedes-Benz,C Class,2015,Silver,59_12,693,image_6.jpg,confirmed_fronts/Mercedes-Benz/2015/Mercedes-Benz$$C Class$$2015$$Silver$$59_12$$693$$image_6.jpg,True,Silver,Mercedes-Benz__C Class__2015__Silver__59_12__693
59_12,59_12$$447$$0,Mercedes-Benz$$C Class$$2015$$White$$59_12$$447$$image_0.jpg,0,P,Mercedes-Benz$$C Class$$2015$$White$$59_12$$447$$i...,Mercedes-Benz,C Class,2015,White,59_12,447,image_0.jpg,confirmed_fronts/Mercedes-Benz/2015/Mercedes-Benz$$C Class$$2015$$White$$59_12$$447$$image_0.jpg,True,White,Mercedes-Benz__C Class__2015__White__59_12__447
59_12,59_12$$368$$0,Mercedes-Benz$$C Class$$2016$$Blue$$59_12$$368$$image_0.jpg,0,P,Mercedes-Benz$$C Class$$2016$$Blue$$59_12$$368$$im...,Mercedes-Benz,C Class,2016,Blue,59_12,368,image_0.jpg,confirmed_fronts/Mercedes-Benz/2016/Mercedes-Benz$$C Class$$2016$$Blue$$59_12$$368$$image_0.jpg,True,Blue,Mercedes-Benz__C Class__2016__Blue__59_12__368
59_12,59_12$$793$$0,Mercedes-Benz$$C Class$$2016$$Blue$$59_12$$793$$image_0.jpg,0,P,Mercedes-Benz$$C Class$$2016$$Blue$$59_12$$793$$im...,Mercedes-Benz,C Class,2016,Blue,59_12,793,image_0.jpg,confirmed_fronts/Mercedes-Benz/2016/Mercedes-Benz$$C Class$$2016$$Blue$$59_12$$793$$image_0.jpg,True,Blue,Mercedes-Benz__C Class__2016__Blue__59_12__793
59_12,59_12$$843$$6,Mercedes-Benz$$C Class$$2016$$Blue$$59_12$$843$$image_6.jpg,0,P,Mercedes-Benz$$C Class$$2016$$Blue$$59_12$$843$$im...,Mercedes-Benz,C Class,2016,Blue,59_12,843,image_6.jpg,confirmed_fronts/Mercedes-Benz/2016/Mercedes-Benz$$C Class$$2016$$Blue$$59_12$$843$$image_6.jpg,True,Blue,Mercedes-Benz__C Class__2016__Blue__59_12__843
59_12,59_12$$890$$10,Mercedes-Benz$$C Class$$2016$$White$$59_12$$890$$image_10.jpg,0,P,Mercedes-Benz$$C Class$$2016$$White$$59_12$$890$$i...,Mercedes-Benz,C Class,2016,White,59_12,890,image_10.jpg,confirmed_fronts/Mercedes-Benz/2016/Mercedes-Benz$$C Class$$2016$$White$$59_12$$890$$image_10.jpg,True,White,Mercedes-Benz__C Class__2016__White__59_12__890
59_12,59_12$$216$$1,Mercedes-Benz$$C Class$$2017$$Blue$$59_12$$216$$image_1.jpg,0,P,Mercedes-Benz$$C Class$$2017$$Blue$$59_12$$216$$im...,Mercedes-Benz,C Class,2017,Blue,59_12,216,image_1.jpg,confirmed_fronts/Mercedes-Benz/2017/Mercedes-Benz$$C Class$$2017$$Blue$$59_12$$216$$image_1.jpg,True,Blue,Mercedes-Benz__C Class__2017__Blue__59_12__216
59_12,59_12$$216$$21,Mercedes-Benz$$C Class$$2017$$Blue$$59_12$$216$$image_21.jpg,0,P,Mercedes-Benz$$C Class$$2017$$Blue$$59_12$$216$$im...,Mercedes-Benz,C Class,2017,Blue,59_12,216,image_21.jpg,confirmed_fronts/Mercedes-Benz/2017/Mercedes-Benz$$C Class$$2017$$Blue$$59_12$$216$$image_21.jpg,True,Blue,Mercedes-Benz__C Class__2017__Blue__59_12__216
59_12,59_12$$921$$2,Mercedes-Benz$$C Class$$2017$$Grey$$59_12$$921$$image_2.jpg,0,P,Mercedes-Benz$$C Class$$2017$$Grey$$59_12$$921$$im...,Mercedes-Benz,C Class,2017,Grey,59_12,921,image_2.jpg,confirmed_fronts/Mercedes-Benz/2017/Mercedes-Benz$$C Class$$2017$$Grey$$59_12$$921$$image_2.jpg,True,Grey,Mercedes-Benz__C Class__2017__Grey__59_12__921
59_12,59_12$$921$$39,Mercedes-Benz$$C Class$$2017$$Grey$$59_12$$921$$image_39.jpg,0,P,Mercedes-Benz$$C Class$$2017$$Grey$$59_12$$921$$im...,Mercedes-Benz,C Class,2017,Grey,59_12,921,image_39.jpg,confirmed_fronts/Mercedes-Benz/2017/Mercedes-Benz$$C Class$$2017$$Grey$$59_12$$921$$image_39.jpg,True,Grey,Mercedes-Benz__C Class__2017__Grey__59_12__921
59_15,59_15$$27$$0,Mercedes-Benz$$CL$$2011$$Black$$59_15$$27$$image_0.jpg,0,P,Mercedes-Benz$$CL$$2011$$Black$$59_15$$27$$image_0...,Mercedes-Benz,CL,2011,Black,59_15,27,image_0.jpg,confirmed_fronts/Mercedes-Benz/2011/Mercedes-Benz$$CL$$2011$$Black$$59_15$$27$$image_0.jpg,True,Black,Mercedes-Benz__CL__2011__Black__59_15__27
59_15,59_15$$42$$1,Mercedes-Benz$$CL$$2011$$Black$$59_15$$42$$image_1.jpg,0,P,Mercedes-Benz$$CL$$2011$$Black$$59_15$$42$$image_1...,Mercedes-Benz,CL,2011,Black,59_15,42,image_1.jpg,confirmed_fronts/Mercedes-Benz/2011/Mercedes-Benz$$CL$$2011$$Black$$59_15$$42$$image_1.jpg,True,Black,Mercedes-Benz__CL__2011__Black__59_15__42
59_15,59_15$$42$$38,Mercedes-Benz$$CL$$2011$$Black$$59_15$$42$$image_38.jpg,0,P,Mercedes-Benz$$CL$$2011$$Black$$59_15$$42$$image_3...,Mercedes-Benz,CL,2011,Black,59_15,42,image_38.jpg,confirmed_fronts/Mercedes-Benz/2011/Mercedes-Benz$$CL$$2011$$Black$$59_15$$42$$image_38.jpg,True,Black,Mercedes-Benz__CL__2011__Black__59_15__42
59_15,59_15$$23$$0,Mercedes-Benz$$CL$$2012$$Black$$59_15$$23$$image_0.jpg,0,P,Mercedes-Benz$$CL$$2012$$Black$$59_15$$23$$image_0...,Mercedes-Benz,CL,2012,Black,59_15,23,image_0.jpg,confirmed_fronts/Mercedes-Benz/2012/Mercedes-Benz$$CL$$2012$$Black$$59_15$$23$$image_0.jpg,True,Black,Mercedes-Benz__CL__2012__Black__59_15__23
59_15,59_15$$90$$6,Mercedes-Benz$$CL$$2013$$Silver$$59_15$$90$$image_6.jpg,0,P,Mercedes-Benz$$CL$$2013$$Silver$$59_15$$90$$image_...,Mercedes-Benz,CL,2013,Silver,59_15,90,image_6.jpg,confirmed_fronts/Mercedes-Benz/2013/Mercedes-Benz$$CL$$2013$$Silver$$59_15$$90$$image_6.jpg,True,Silver,Mercedes-Benz__CL__2013__Silver__59_15__90
59_16,59_16$$225$$2,Mercedes-Benz$$CLA Class$$2013$$Black$$59_16$$225$$image_2.jpg,0,P,Mercedes-Benz$$CLA Class$$2013$$Black$$59_16$$225$...,Mercedes-Benz,CLA Class,2013,Black,59_16,225,image_2.jpg,confirmed_fronts/Mercedes-Benz/2013/Mercedes-Benz$$CLA Class$$2013$$Black$$59_16$$225$$image_2.jpg,True,Black,Mercedes-Benz__CLA Class__2013__Black__59_16__225
59_16,59_16$$45$$6,Mercedes-Benz$$CLA Class$$2013$$Black$$59_16$$45$$image_6.jpg,0,P,Mercedes-Benz$$CLA Class$$2013$$Black$$59_16$$45$$...,Mercedes-Benz,CLA Class,2013,Black,59_16,45,image_6.jpg,confirmed_fronts/Mercedes-Benz/2013/Mercedes-Benz$$CLA Class$$2013$$Black$$59_16$$45$$image_6.jpg,True,Black,Mercedes-Benz__CLA Class__2013__Black__59_16__45
59_16,59_16$$321$$3,Mercedes-Benz$$CLA Class$$2013$$Grey$$59_16$$321$$image_3.jpg,0,P,Mercedes-Benz$$CLA Class$$2013$$Grey$$59_16$$321$$...,Mercedes-Benz,CLA Class,2013,Grey,59_16,321,image_3.jpg,confirmed_fronts/Mercedes-Benz/2013/Mercedes-Benz$$CLA Class$$2013$$Grey$$59_16$$321$$image_3.jpg,True,Grey,Mercedes-Benz__CLA Class__2013__Grey__59_16__321
59_16,59_16$$340$$2,Mercedes-Benz$$CLA Class$$2013$$Grey$$59_16$$340$$image_2.jpg,0,P,Mercedes-Benz$$CLA Class$$2013$$Grey$$59_16$$340$$...,Mercedes-Benz,CLA Class,2013,Grey,59_16,340,image_2.jpg,confirmed_fronts/Mercedes-Benz/2013/Mercedes-Benz$$CLA Class$$2013$$Grey$$59_16$$340$$image_2.jpg,True,Grey,Mercedes-Benz__CLA Class__2013__Grey__59_16__340
59_16,59_16$$38$$6,Mercedes-Benz$$CLA Class$$2013$$Grey$$59_16$$38$$image_6.jpg,0,P,Mercedes-Benz$$CLA Class$$2013$$Grey$$59_16$$38$$i...,Mercedes-Benz,CLA Class,2013,Grey,59_16,38,image_6.jpg,confirmed_fronts/Mercedes-Benz/2013/Mercedes-Benz$$CLA Class$$2013$$Grey$$59_16$$38$$image_6.jpg,True,Grey,Mercedes-Benz__CLA Class__2013__Grey__59_16__38
59_16,59_16$$265$$19,Mercedes-Benz$$CLA Class$$2013$$Red$$59_16$$265$$image_19.jpg,0,P,Mercedes-Benz$$CLA Class$$2013$$Red$$59_16$$265$$i...,Mercedes-Benz,CLA Class,2013,Red,59_16,265,image_19.jpg,confirmed_fronts/Mercedes-Benz/2013/Mercedes-Benz$$CLA Class$$2013$$Red$$59_16$$265$$image_19.jpg,True,Red,Mercedes-Benz__CLA Class__2013__Red__59_16__265
59_16,59_16$$157$$3,Mercedes-Benz$$CLA Class$$2013$$Silver$$59_16$$157$$image_3.jpg,0,P,Mercedes-Benz$$CLA Class$$2013$$Silver$$59_16$$157...,Mercedes-Benz,CLA Class,2013,Silver,59_16,157,image_3.jpg,confirmed_fronts/Mercedes-Benz/2013/Mercedes-Benz$$CLA Class$$2013$$Silver$$59_16$$157$$image_3.jpg,True,Silver,Mercedes-Benz__CLA Class__2013__Silver__59_16__157
59_16,59_16$$203$$0,Mercedes-Benz$$CLA Class$$2013$$Silver$$59_16$$203$$image_0.jpg,0,P,Mercedes-Benz$$CLA Class$$2013$$Silver$$59_16$$203...,Mercedes-Benz,CLA Class,2013,Silver,59_16,203,image_0.jpg,confirmed_fronts/Mercedes-Benz/2013/Mercedes-Benz$$CLA Class$$2013$$Silver$$59_16$$203$$image_0.jpg,True,Silver,Mercedes-Benz__CLA Class__2013__Silver__59_16__203
59_16,59_16$$370$$8,Mercedes-Benz$$CLA Class$$2013$$White$$59_16$$370$$image_8.jpg,0,P,Mercedes-Benz$$CLA Class$$2013$$White$$59_16$$370$...,Mercedes-Benz,CLA Class,2013,White,59_16,370,image_8.jpg,confirmed_fronts/Mercedes-Benz/2013/Mercedes-Benz$$CLA Class$$2013$$White$$59_16$$370$$image_8.jpg,True,White,Mercedes-Benz__CLA Class__2013__White__59_16__370
59_16,59_16$$61$$9,Mercedes-Benz$$CLA Class$$2014$$Black$$59_16$$61$$image_9.jpg,0,P,Mercedes-Benz$$CLA Class$$2014$$Black$$59_16$$61$$...,Mercedes-Benz,CLA Class,2014,Black,59_16,61,image_9.jpg,confirmed_fronts/Mercedes-Benz/2014/Mercedes-Benz$$CLA Class$$2014$$Black$$59_16$$61$$image_9.jpg,True,Black,Mercedes-Benz__CLA Class__2014__Black__59_16__61
59_16,59_16$$85$$19,Mercedes-Benz$$CLA Class$$2014$$Grey$$59_16$$85$$image_19.jpg,0,P,Mercedes-Benz$$CLA Class$$2014$$Grey$$59_16$$85$$i...,Mercedes-Benz,CLA Class,2014,Grey,59_16,85,image_19.jpg,confirmed_fronts/Mercedes-Benz/2014/Mercedes-Benz$$CLA Class$$2014$$Grey$$59_16$$85$$image_19.jpg,True,Grey,Mercedes-Benz__CLA Class__2014__Grey__59_16__85
59_16,59_16$$85$$20,Mercedes-Benz$$CLA Class$$2014$$Grey$$59_16$$85$$image_20.jpg,0,P,Mercedes-Benz$$CLA Class$$2014$$Grey$$59_16$$85$$i...,Mercedes-Benz,CLA Class,2014,Grey,59_16,85,image_20.jpg,confirmed_fronts/Mercedes-Benz/2014/Mercedes-Benz$$CLA Class$$2014$$Grey$$59_16$$85$$image_20.jpg,True,Grey,Mercedes-Benz__CLA Class__2014__Grey__59_16__85
59_16,59_16$$221$$8,Mercedes-Benz$$CLA Class$$2014$$Red$$59_16$$221$$image_8.jpg,0,P,Mercedes-Benz$$CLA Class$$2014$$Red$$59_16$$221$$i...,Mercedes-Benz,CLA Class,2014,Red,59_16,221,image_8.jpg,confirmed_fronts/Mercedes-Benz/2014/Mercedes-Benz$$CLA Class$$2014$$Red$$59_16$$221$$image_8.jpg,True,Red,Mercedes-Benz__CLA Class__2014__Red__59_16__221
59_16,59_16$$261$$6,Mercedes-Benz$$CLA Class$$2014$$Red$$59_16$$261$$image_6.jpg,0,P,Mercedes-Benz$$CLA Class$$2014$$Red$$59_16$$261$$i...,Mercedes-Benz,CLA Class,2014,Red,59_16,261,image_6.jpg,confirmed_fronts/Mercedes-Benz/2014/Mercedes-Benz$$CLA Class$$2014$$Red$$59_16$$261$$image_6.jpg,True,Red,Mercedes-Benz__CLA Class__2014__Red__59_16__261
59_16,59_16$$91$$0,Mercedes-Benz$$CLA Class$$2014$$White$$59_16$$91$$image_0.jpg,0,P,Mercedes-Benz$$CLA Class$$2014$$White$$59_16$$91$$...,Mercedes-Benz,CLA Class,2014,White,59_16,91,image_0.jpg,confirmed_fronts/Mercedes-Benz/2014/Mercedes-Benz$$CLA Class$$2014$$White$$59_16$$91$$image_0.jpg,True,White,Mercedes-Benz__CLA Class__2014__White__59_16__91
59_16,59_16$$218$$1,Mercedes-Benz$$CLA Class$$2015$$Black$$59_16$$218$$image_1.jpg,0,P,Mercedes-Benz$$CLA Class$$2015$$Black$$59_16$$218$...,Mercedes-Benz,CLA Class,2015,Black,59_16,218,image_1.jpg,confirmed_fronts/Mercedes-Benz/2015/Mercedes-Benz$$CLA Class$$2015$$Black$$59_16$$218$$image_1.jpg,True,Black,Mercedes-Benz__CLA Class__2015__Black__59_16__218
59_16,59_16$$331$$0,Mercedes-Benz$$CLA Class$$2015$$Black$$59_16$$331$$image_0.jpg,0,P,Mercedes-Benz$$CLA Class$$2015$$Black$$59_16$$331$...,Mercedes-Benz,CLA Class,2015,Black,59_16,331,image_0.jpg,confirmed_fronts/Mercedes-Benz/2015/Mercedes-Benz$$CLA Class$$2015$$Black$$59_16$$331$$image_0.jpg,True,Black,Mercedes-Benz__CLA Class__2015__Black__59_16__331
59_16,59_16$$172$$6,Mercedes-Benz$$CLA Class$$2015$$Grey$$59_16$$172$$image_6.jpg,0,P,Mercedes-Benz$$CLA Class$$2015$$Grey$$59_16$$172$$...,Mercedes-Benz,CLA Class,2015,Grey,59_16,172,image_6.jpg,confirmed_fronts/Mercedes-Benz/2015/Mercedes-Benz$$CLA Class$$2015$$Grey$$59_16$$172$$image_6.jpg,True,Grey,Mercedes-Benz__CLA Class__2015__Grey__59_16__172
59_16,59_16$$88$$6,Mercedes-Benz$$CLA Class$$2016$$Black$$59_16$$88$$image_6.jpg,0,P,Mercedes-Benz$$CLA Class$$2016$$Black$$59_16$$88$$...,Mercedes-Benz,CLA Class,2016,Black,59_16,88,image_6.jpg,confirmed_fronts/Mercedes-Benz/2016/Mercedes-Benz$$CLA Class$$2016$$Black$$59_16$$88$$image_6.jpg,True,Black,Mercedes-Benz__CLA Class__2016__Black__59_16__88
59_16,59_16$$81$$24,Mercedes-Benz$$CLA Class$$2016$$Red$$59_16$$81$$image_24.jpg,0,P,Mercedes-Benz$$CLA Class$$2016$$Red$$59_16$$81$$im...,Mercedes-Benz,CLA Class,2016,Red,59_16,81,image_24.jpg,confirmed_fronts/Mercedes-Benz/2016/Mercedes-Benz$$CLA Class$$2016$$Red$$59_16$$81$$image_24.jpg,True,Red,Mercedes-Benz__CLA Class__2016__Red__59_16__81
59_16,59_16$$271$$12,Mercedes-Benz$$CLA Class$$2016$$White$$59_16$$271$$image_12.jpg,0,P,Mercedes-Benz$$CLA Class$$2016$$White$$59_16$$271$...,Mercedes-Benz,CLA Class,2016,White,59_16,271,image_12.jpg,confirmed_fronts/Mercedes-Benz/2016/Mercedes-Benz$$CLA Class$$2016$$White$$59_16$$271$$image_12.jpg,True,White,Mercedes-Benz__CLA Class__2016__White__59_16__271
59_16,59_16$$271$$7,Mercedes-Benz$$CLA Class$$2016$$White$$59_16$$271$$image_7.jpg,0,P,Mercedes-Benz$$CLA Class$$2016$$White$$59_16$$271$...,Mercedes-Benz,CLA Class,2016,White,59_16,271,image_7.jpg,confirmed_fronts/Mercedes-Benz/2016/Mercedes-Benz$$CLA Class$$2016$$White$$59_16$$271$$image_7.jpg,True,White,Mercedes-Benz__CLA Class__2016__White__59_16__271
